conversation_id,customer_problem,first_amazon_response,full_transcript,gold_intent,gold_action,gold_reason,labeler_notes,taxonomy_hash
712491,"Someone used my @115821 account to purchase $250 worth of tv/videos&amp;now @116016 is denying my fraud claim bc I ""received benefit"" I'm pissed😡","@290390 When you spoke with us, were we able to offer any options for the charges? ^DD","Customer: Someone used my @115821 account to purchase $250 worth of tv/videos&amp;now @116016 is denying my fraud claim bc I ""received benefit"" I'm pissed😡

AmazonHelp: @290390 When you spoke with us, were we able to offer any options for the charges? ^DD

Customer: @AmazonHelp Just got the notice from chase today, will call Amazon tomorrow. They were very helpful last time I called, hoping for the same again.

AmazonHelp: @290390 Okay! Please keep us posted on the outcome! ^NM

Other:ChaseSupport: @290390 Hi, I see you mentioned Chase in your tweet. Please DM your name, zip, and details of any concerns that we can help with. ^MO https://t.co/znUu1VJn9r",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2128885,"Just had this come though on email, Looks like a scam beware all!  @115821 @AmazonHelp https://t.co/lqIUNfqTrM","@626701 That's not good! When you have the time, you can report this e-mail here: https://t.co/mmLrfIQH7a ^KP","Customer: Just had this come though on email, Looks like a scam beware all!  @115821 @AmazonHelp https://t.co/lqIUNfqTrM

AmazonHelp: @626701 That's not good! When you have the time, you can report this e-mail here: https://t.co/mmLrfIQH7a ^KP

Customer: @AmazonHelp Have done, thanks for your quick response

AmazonHelp: @626701 You're welcome! Glad we could help. ^CO",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
464239,@115850 worst customer service ever. Tracking says delivered but never reached.,@225386 We understand you are yet to receive your order. I'm sorry the tracking said the package has been delivered. Let me work on this right away and help you with the delivery. Kindly fill in your details here https://t.co/liXySHHDoL and we'll get in touch with you. ^VM,"Customer: @115850 worst customer service ever. Tracking says delivered but never reached.

AmazonHelp: @225386 We understand you are yet to receive your order. I'm sorry the tracking said the package has been delivered. Let me work on this right away and help you with the delivery. Kindly fill in your details here https://t.co/liXySHHDoL and we'll get in touch with you. ^VM",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2294554,Me when Amazon took their Prime money https://t.co/fIxjPmy5MS,@666287 We'd like to help. Let's follow the steps here to cancel the membership and check your refund eligibility: https://t.co/UGVc1kizeQ ^GG,"Customer: Me when Amazon took their Prime money https://t.co/fIxjPmy5MS

AmazonHelp: @666287 We'd like to help. Let's follow the steps here to cancel the membership and check your refund eligibility: https://t.co/UGVc1kizeQ ^GG",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2497662,@119625 any update on Mr. Robot on prime? Latest season is 3 episode old now. @2335 gives show in hours from US Air time,@307264 Currently we have no announcements on it. Please stay tuned to our website. ^RW,"Customer: @119625 any update on Mr. Robot on prime? Latest season is 3 episode old now. @2335 gives show in hours from US Air time

AmazonHelp: @307264 Currently we have no announcements on it. Please stay tuned to our website. ^RW

Customer: @AmazonHelp That's bad.. i guess outage would be much higher if GoT had been delayed for 3 weeks. Disappointed. Anyways thanks for revert.

AmazonHelp: @307264 We will consider this as feedback and ensure to pass it on internally for improvements. ^RW",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1020073,"I wake up to my @116090 account being hacked, but no purchase being made yet.

Little did the hacker know, I was able to sign into my account via the mobile app with touch ID to remove my credit card.

Out-Played.","@361372 Hi Max, sorry to hear that. Have you reported this to us here: https://t.co/Q7Ftz6nj80? ^JJ","Customer: I wake up to my @116090 account being hacked, but no purchase being made yet.

Little did the hacker know, I was able to sign into my account via the mobile app with touch ID to remove my credit card.

Out-Played.

AmazonHelp: @361372 Hi Max, sorry to hear that. Have you reported this to us here: https://t.co/Q7Ftz6nj80? ^JJ

Customer: @AmazonHelp I have! Made a new account and everything and explained the situation. I think everything is fixed on my end, but I just want to be sure that the hacker doesn’t have access to my credit card!",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
569185,"@AmazonHelp Received this in the post today, is that tone really necessary?:( https://t.co/AFl0uvOrbQ","@253567 I'm so sorry for the poor experience! We'd like to look into this with you, please send us as much detail you can about this here: https://t.co/uDFThvvRlx ^DW","Customer: @AmazonHelp Received this in the post today, is that tone really necessary?:( https://t.co/AFl0uvOrbQ

AmazonHelp: @253567 I'm so sorry for the poor experience! We'd like to look into this with you, please send us as much detail you can about this here: https://t.co/uDFThvvRlx ^DW",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1324540,Welp @116090 has just been a steady stream of disappointment these past 2 weeks. I feel like they're trying to lose gamer customers... @116090 And now thanks to your incompetence I won't be able to #AssassinsCreedOriginsOR #SuperMarioOdyssey this weekend...at least not from you...,@323712 Sorry to hear. Have you received an update on your orders? ^MC,"Customer: Welp @116090 has just been a steady stream of disappointment these past 2 weeks. I feel like they're trying to lose gamer customers...

Customer: @116090 And now thanks to your incompetence I won't be able to #AssassinsCreedOriginsOR #SuperMarioOdyssey this weekend...at least not from you...

AmazonHelp: @323712 Sorry to hear. Have you received an update on your orders? ^MC

Customer: @AmazonHelp @323712 Same here from @115830 Changed my tracking at 930am on release day! Not good enough.

Customer: @429076 @AmazonHelp @115830 That sucks! They shipped Origins Tuesday, but from the other end of Canada instead of the warehouse an hour away...Mario hasn't moved...

Customer: @AmazonHelp Screenshot of the Mario ""shipping update"" email, which just shows a lack of effort on the parts of @116090 and @42063 https://t.co/doMEWMu2el

Customer: @AmazonHelp @116090 @42063 And as for Assassin's Creed Origins you shipped it on Tuesday October 24th, but it STILL won't be here until next week...(1/X)

Customer: @AmazonHelp @116090 @42063 ...despite releasing today, because for some stupid reason you shipped it from BC instead of the Mississauga warehouse. I'm in Hamilton(2/2)",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2872540,@AmazonHelp i ordered an item on Friday that is $200 cheaper now and everytime i call i get told that nobody can help me. @AmazonHelp hello,"@792645 I'm sorry for the poor experience! Currently, we don't price match. Therefore, the item would have to be purchased at the current price and the initial purchase returned for a refund. Price matching information can also be found here: https://t.co/sowNJ202qF ^QJ","Customer: @AmazonHelp i ordered an item on Friday that is $200 cheaper now and everytime i call i get told that nobody can help me.

Customer: @AmazonHelp hello

AmazonHelp: @792645 I'm sorry for the poor experience! Currently, we don't price match. Therefore, the item would have to be purchased at the current price and the initial purchase returned for a refund. Price matching information can also be found here: https://t.co/sowNJ202qF ^QJ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1477337,"such a worst service by @115821 its more than 72hrs but no resolution yet, Cheating customers @AmazonHelp @115850 @115851","@425616 If the details were shared you must've received a correspondence from us, Ashutosh. Kindly check. ^HD","Customer: such a worst service by @115821 its more than 72hrs but no resolution yet, Cheating customers @AmazonHelp @115850 @115851

AmazonHelp: @425616 If the details were shared you must've received a correspondence from us, Ashutosh. Kindly check. ^HD

Customer: @AmazonHelp No response from your side, I need resolution now, or I need to file a complaint against ur service

AmazonHelp: @425616 That's odd, Ashutosh. If you haven't received any correspondence, please share your details again. We'll get back to you. ^HD

Customer: @AmazonHelp That's not odd, u guys are playing wd customers https://t.co/fz8ReQklRh

AmazonHelp: @425616 That's quite a comment, Ashutosh. As requested, please share your details again from the link. We'll assist. (1/2) ^SV

AmazonHelp: @425616 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2)^SV",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2764468,Fabulous @115830 my prime parcel already late is in Inverness according to @122232  for delivery shame I'm in Newcastle upon Tyne. Foaming as need this delivery for a present !,"@773253 Oh no, sorry to hear of the delay. Did you receive a revised delivery date? ^ES","Customer: Fabulous @115830 my prime parcel already late is in Inverness according to @122232  for delivery shame I'm in Newcastle upon Tyne. Foaming as need this delivery for a present !

AmazonHelp: @773253 Oh no, sorry to hear of the delay. Did you receive a revised delivery date? ^ES

Customer: @AmazonHelp Email saying today. Told by customer services guaranteed today when talked to them yesterday.  The amazon deliver info changed 20 to 22nd. The whole reason I pay for prime is for the delivery! However large or small the product is.",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1953327,@AmazonHelp Again you have cancelled my prepaid order after 5 days from order date. Order was prepaid and confirmed from your side and today was delivery date but in morning i got cancellation msg. Its happening frequently. This time i am moving to consumer forum. Its enough.,@219990 Sorry to hear about the cancellation of your order. Please call us here: https://t.co/vlvfJr4nN9 &amp; we'll assist you right away. ^SF,"Customer: @AmazonHelp Again you have cancelled my prepaid order after 5 days from order date. Order was prepaid and confirmed from your side and today was delivery date but in morning i got cancellation msg. Its happening frequently. This time i am moving to consumer forum. Its enough.

AmazonHelp: @219990 Sorry to hear about the cancellation of your order. Please call us here: https://t.co/vlvfJr4nN9 &amp; we'll assist you right away. ^SF

Customer: @AmazonHelp There is no sense to connect with you. Many time i contact with you and you just avoid the case. You are not serious with your service. This is i am in strict mood and will take an action surely.

AmazonHelp: @219990 Sorry that you haven't received enough support from our team, we'd like to have a look into this, please share your details here: https://t.co/cQVomR1pWz and we'll look into this for you. ^SU",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2129916,@AmazonHelp well done amazon Prime. Promised date 17/10... today being told delivery will happen on 20/10 👏🏼amazing service 💀,@483221 Sorry to hear this. Has any reason been given for the delay? ^KM,"Customer: @AmazonHelp well done amazon Prime. Promised date 17/10... today being told delivery will happen on 20/10 👏🏼amazing service 💀

AmazonHelp: @483221 Sorry to hear this. Has any reason been given for the delay? ^KM

Customer: @AmazonHelp No one seems to know they just keep giving me tomm date when this was supposed to hv been delivered on 17th as per sellers offer",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
